 ,Unnamed: 0,0,1,y
8551,8551,/data/hisfrag20/raw/hisfrag20/8726_12724_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8552,8552,/data/hisfrag20/raw/hisfrag20/10105_14619_1,/data/hisfrag20/raw/hisfrag20/10105_14619_1,0
8553,8553,/data/hisfrag20/raw/hisfrag20/10487_1569_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8554,8554,/data/hisfrag20/raw/hisfrag20/10107_15673_0,/data/hisfrag20/raw/hisfrag20/10107_15673_0,0
8555,8555,/data/hisfrag20/raw/hisfrag20/9598_12144_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8556,8556,/data/hisfrag20/raw/hisfrag20/9526_10753_1,/data/hisfrag20/raw/hisfrag20/9526_10753_2,0
8557,8557,/data/hisfrag20/raw/hisfrag20/10727_5141_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8558,8558,/data/hisfrag20/raw/hisfrag20/9588_3754_1,/data/hisfrag20/raw/hisfrag20/9588_3754_1,0
8559,8559,/data/hisfrag20/raw/hisfrag20/9478_11169_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8560,8560,/data/hisfrag20/raw/hisfrag20/8386_14178_0,/data/hisfrag20/raw/hisfrag20/9194_19674_2,1
8561,8561,/data/hisfrag20/raw/hisfrag20/10683_1709_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8562,8562,/data/hisfrag20/raw/hisfrag20/8849_16346_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8563,8563,/data/hisfrag20/raw/hisfrag20/10010_14116_2,/data/hisfrag20/raw/hisfrag20/10010_14116_0,0
8564,8564,/data/hisfrag20/raw/hisfrag20/5501_12196_5,/data/hisfrag20/raw/hisfrag20/5501_12196_28,0
8565,8565,/data/hisfrag20/raw/hisfrag20/9311_6076_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8566,8566,/data/hisfrag20/raw/hisfrag20/10703_15963_0,/data/hisfrag20/raw/hisfrag20/10703_15963_0,0
8567,8567,/data/hisfrag20/raw/hisfrag20/10899_3773_0,/data/hisfrag20/raw/hisfrag20/10899_3773_0,0
8568,8568,/data/hisfrag20/raw/hisfrag20/2543_13163_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
8569,8569,/data/hisfrag20/raw/hisfrag20/8769_11030_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
8570,8570,/data/hisfrag20/raw/hisfrag20/9582_8931_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8571,8571,/data/hisfrag20/raw/hisfrag20/7580_14010_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8572,8572,/data/hisfrag20/raw/hisfrag20/4308_16242_0,/data/hisfrag20/raw/hisfrag20/4308_16242_2,0
8573,8573,/data/hisfrag20/raw/hisfrag20/9269_6179_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8574,8574,/data/hisfrag20/raw/hisfrag20/4932_17617_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8575,8575,/data/hisfrag20/raw/hisfrag20/1280_7121_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
8576,8576,/data/hisfrag20/raw/hisfrag20/5142_4000_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8577,8577,/data/hisfrag20/raw/hisfrag20/10878_14250_1,/data/hisfrag20/raw/hisfrag20/10878_14250_1,0
8578,8578,/data/hisfrag20/raw/hisfrag20/10790_2836_35,/data/hisfrag20/raw/hisfrag20/10790_2836_17,0
8579,8579,/data/hisfrag20/raw/hisfrag20/9787_15860_1,/data/hisfrag20/raw/hisfrag20/8906_1373_14,1
8580,8580,/data/hisfrag20/raw/hisfrag20/10092_10425_1,/data/hisfrag20/raw/hisfrag20/10092_10425_1,0
8581,8581,/data/hisfrag20/raw/hisfrag20/10035_9017_1,/data/hisfrag20/raw/hisfrag20/10035_9017_0,0
8582,8582,/data/hisfrag20/raw/hisfrag20/10043_16437_0,/data/hisfrag20/raw/hisfrag20/10043_16437_0,0
8583,8583,/data/hisfrag20/raw/hisfrag20/3274_17093_1,/data/hisfrag20/raw/hisfrag20/3274_17093_1,0
8584,8584,/data/hisfrag20/raw/hisfrag20/2241_4411_9,/data/hisfrag20/raw/hisfrag20/7846_14309_11,1
8585,8585,/data/hisfrag20/raw/hisfrag20/7512_18419_0,/data/hisfrag20/raw/hisfrag20/7512_18419_22,0
8586,8586,/data/hisfrag20/raw/hisfrag20/8916_3824_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
8587,8587,/data/hisfrag20/raw/hisfrag20/4134_18012_0,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
8588,8588,/data/hisfrag20/raw/hisfrag20/10720_16201_2,/data/hisfrag20/raw/hisfrag20/10720_16201_1,0
8589,8589,/data/hisfrag20/raw/hisfrag20/10039_8295_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8590,8590,/data/hisfrag20/raw/hisfrag20/2507_14935_1,/data/hisfrag20/raw/hisfrag20/2507_14935_0,0
8591,8591,/data/hisfrag20/raw/hisfrag20/10683_18742_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8592,8592,/data/hisfrag20/raw/hisfrag20/2317_16559_0,/data/hisfrag20/raw/hisfrag20/2317_16559_0,0
8593,8593,/data/hisfrag20/raw/hisfrag20/9466_9101_2,/data/hisfrag20/raw/hisfrag20/9466_9101_1,0
8594,8594,/data/hisfrag20/raw/hisfrag20/9213_1266_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8595,8595,/data/hisfrag20/raw/hisfrag20/6157_5314_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8596,8596,/data/hisfrag20/raw/hisfrag20/9377_18795_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8597,8597,/data/hisfrag20/raw/hisfrag20/8769_11030_1,/data/hisfrag20/raw/hisfrag20/8769_11030_1,0
8598,8598,/data/hisfrag20/raw/hisfrag20/2806_1422_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8599,8599,/data/hisfrag20/raw/hisfrag20/10486_2441_1,/data/hisfrag20/raw/hisfrag20/10486_2441_1,0
8600,8600,/data/hisfrag20/raw/hisfrag20/3554_18868_3,/data/hisfrag20/raw/hisfrag20/3554_18868_0,0
8601,8601,/data/hisfrag20/raw/hisfrag20/10771_12715_0,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
8602,8602,/data/hisfrag20/raw/hisfrag20/1170_2561_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8603,8603,/data/hisfrag20/raw/hisfrag20/10914_4031_2,/data/hisfrag20/raw/hisfrag20/10914_4031_13,0
8604,8604,/data/hisfrag20/raw/hisfrag20/3531_6676_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8605,8605,/data/hisfrag20/raw/hisfrag20/10871_17181_35,/data/hisfrag20/raw/hisfrag20/9316_7642_3,1
8606,8606,/data/hisfrag20/raw/hisfrag20/9452_17401_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
8607,8607,/data/hisfrag20/raw/hisfrag20/9970_19806_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
8608,8608,/data/hisfrag20/raw/hisfrag20/10914_4031_17,/data/hisfrag20/raw/hisfrag20/8703_13571_26,1
8609,8609,/data/hisfrag20/raw/hisfrag20/9209_10108_0,/data/hisfrag20/raw/hisfrag20/9209_10108_0,0
8610,8610,/data/hisfrag20/raw/hisfrag20/8173_16949_0,/data/hisfrag20/raw/hisfrag20/8173_16949_0,0
8611,8611,/data/hisfrag20/raw/hisfrag20/9849_1226_1,/data/hisfrag20/raw/hisfrag20/9849_1226_1,0
8612,8612,/data/hisfrag20/raw/hisfrag20/10021_6006_30,/data/hisfrag20/raw/hisfrag20/9635_4425_25,1
8613,8613,/data/hisfrag20/raw/hisfrag20/3056_15756_1,/data/hisfrag20/raw/hisfrag20/3056_15756_1,0
8614,8614,/data/hisfrag20/raw/hisfrag20/10063_6025_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8615,8615,/data/hisfrag20/raw/hisfrag20/5529_15858_0,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
8616,8616,/data/hisfrag20/raw/hisfrag20/10564_969_2,/data/hisfrag20/raw/hisfrag20/10564_969_1,0
8617,8617,/data/hisfrag20/raw/hisfrag20/9873_5264_0,/data/hisfrag20/raw/hisfrag20/9873_5264_0,0
8618,8618,/data/hisfrag20/raw/hisfrag20/10432_12241_32,/data/hisfrag20/raw/hisfrag20/1312_16036_0,1
8619,8619,/data/hisfrag20/raw/hisfrag20/8607_7075_1,/data/hisfrag20/raw/hisfrag20/8607_7075_1,0
8620,8620,/data/hisfrag20/raw/hisfrag20/10156_4263_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8621,8621,/data/hisfrag20/raw/hisfrag20/8771_9934_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
8622,8622,/data/hisfrag20/raw/hisfrag20/10982_6556_1,/data/hisfrag20/raw/hisfrag20/10982_6556_1,0
8623,8623,/data/hisfrag20/raw/hisfrag20/9219_3706_0,/data/hisfrag20/raw/hisfrag20/9219_3706_0,0
8624,8624,/data/hisfrag20/raw/hisfrag20/7688_9601_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
8625,8625,/data/hisfrag20/raw/hisfrag20/9165_8432_4,/data/hisfrag20/raw/hisfrag20/9165_8432_3,0
8626,8626,/data/hisfrag20/raw/hisfrag20/8932_12269_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8627,8627,/data/hisfrag20/raw/hisfrag20/1914_8869_2,/data/hisfrag20/raw/hisfrag20/1914_8869_0,0
8628,8628,/data/hisfrag20/raw/hisfrag20/8706_16005_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8629,8629,/data/hisfrag20/raw/hisfrag20/8018_11367_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8630,8630,/data/hisfrag20/raw/hisfrag20/9225_15531_0,/data/hisfrag20/raw/hisfrag20/9225_15531_1,0
8631,8631,/data/hisfrag20/raw/hisfrag20/8690_18514_0,/data/hisfrag20/raw/hisfrag20/8690_18514_0,0
8632,8632,/data/hisfrag20/raw/hisfrag20/9440_4685_0,/data/hisfrag20/raw/hisfrag20/9440_4685_0,0
8633,8633,/data/hisfrag20/raw/hisfrag20/1421_3072_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8634,8634,/data/hisfrag20/raw/hisfrag20/2003_1046_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8635,8635,/data/hisfrag20/raw/hisfrag20/10757_6798_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8636,8636,/data/hisfrag20/raw/hisfrag20/1625_1863_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8637,8637,/data/hisfrag20/raw/hisfrag20/10498_9965_2,/data/hisfrag20/raw/hisfrag20/10498_9965_2,0
8638,8638,/data/hisfrag20/raw/hisfrag20/1971_11557_2,/data/hisfrag20/raw/hisfrag20/1971_11557_1,0
8639,8639,/data/hisfrag20/raw/hisfrag20/10783_18355_1,/data/hisfrag20/raw/hisfrag20/10783_18355_1,0
8640,8640,/data/hisfrag20/raw/hisfrag20/3531_6676_0,/data/hisfrag20/raw/hisfrag20/3531_6676_0,0
8641,8641,/data/hisfrag20/raw/hisfrag20/11041_16336_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8642,8642,/data/hisfrag20/raw/hisfrag20/7669_14582_15,/data/hisfrag20/raw/hisfrag20/7669_14582_9,0
8643,8643,/data/hisfrag20/raw/hisfrag20/9393_5387_0,/data/hisfrag20/raw/hisfrag20/9393_5387_3,0
8644,8644,/data/hisfrag20/raw/hisfrag20/10730_19103_1,/data/hisfrag20/raw/hisfrag20/10730_19103_1,0
8645,8645,/data/hisfrag20/raw/hisfrag20/10233_14693_1,/data/hisfrag20/raw/hisfrag20/10233_14693_1,0
8646,8646,/data/hisfrag20/raw/hisfrag20/10999_15551_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8647,8647,/data/hisfrag20/raw/hisfrag20/5560_19971_0,/data/hisfrag20/raw/hisfrag20/5560_19971_0,0
8648,8648,/data/hisfrag20/raw/hisfrag20/9227_13991_1,/data/hisfrag20/raw/hisfrag20/9227_13991_1,0
8649,8649,/data/hisfrag20/raw/hisfrag20/10382_3354_1,/data/hisfrag20/raw/hisfrag20/10417_14353_7,1
8650,8650,/data/hisfrag20/raw/hisfrag20/9979_4941_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8651,8651,/data/hisfrag20/raw/hisfrag20/8296_9455_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8652,8652,/data/hisfrag20/raw/hisfrag20/10313_13161_22,/data/hisfrag20/raw/hisfrag20/10313_13161_19,0
8653,8653,/data/hisfrag20/raw/hisfrag20/3750_5631_0,/data/hisfrag20/raw/hisfrag20/3750_5631_0,0
8654,8654,/data/hisfrag20/raw/hisfrag20/10664_1200_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8655,8655,/data/hisfrag20/raw/hisfrag20/9382_3748_14,/data/hisfrag20/raw/hisfrag20/9382_3748_11,0
8656,8656,/data/hisfrag20/raw/hisfrag20/9358_18822_1,/data/hisfrag20/raw/hisfrag20/9358_18822_1,0
8657,8657,/data/hisfrag20/raw/hisfrag20/9097_10607_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
8658,8658,/data/hisfrag20/raw/hisfrag20/8797_12733_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
8659,8659,/data/hisfrag20/raw/hisfrag20/9374_12951_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
8660,8660,/data/hisfrag20/raw/hisfrag20/8656_16249_1,/data/hisfrag20/raw/hisfrag20/8656_16249_1,0
8661,8661,/data/hisfrag20/raw/hisfrag20/8591_3302_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8662,8662,/data/hisfrag20/raw/hisfrag20/10627_4755_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8663,8663,/data/hisfrag20/raw/hisfrag20/3153_13280_8,/data/hisfrag20/raw/hisfrag20/9755_7448_0,1
8664,8664,/data/hisfrag20/raw/hisfrag20/10010_14116_1,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
8665,8665,/data/hisfrag20/raw/hisfrag20/8652_8267_2,/data/hisfrag20/raw/hisfrag20/6213_8160_31,1
8666,8666,/data/hisfrag20/raw/hisfrag20/8576_9646_0,/data/hisfrag20/raw/hisfrag20/8576_9646_0,0
8667,8667,/data/hisfrag20/raw/hisfrag20/10579_15884_1,/data/hisfrag20/raw/hisfrag20/10579_15884_2,0
8668,8668,/data/hisfrag20/raw/hisfrag20/4338_12480_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8669,8669,/data/hisfrag20/raw/hisfrag20/9597_9137_1,/data/hisfrag20/raw/hisfrag20/9597_9137_1,0
8670,8670,/data/hisfrag20/raw/hisfrag20/1054_7117_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8671,8671,/data/hisfrag20/raw/hisfrag20/9321_7366_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8672,8672,/data/hisfrag20/raw/hisfrag20/1152_14423_0,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
8673,8673,/data/hisfrag20/raw/hisfrag20/10871_17181_19,/data/hisfrag20/raw/hisfrag20/10897_5147_15,1
8674,8674,/data/hisfrag20/raw/hisfrag20/10059_18802_19,/data/hisfrag20/raw/hisfrag20/10059_18802_13,0
8675,8675,/data/hisfrag20/raw/hisfrag20/10566_3330_2,/data/hisfrag20/raw/hisfrag20/10566_3330_0,0
8676,8676,/data/hisfrag20/raw/hisfrag20/5528_12723_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8677,8677,/data/hisfrag20/raw/hisfrag20/9139_555_10,/data/hisfrag20/raw/hisfrag20/8846_5163_14,1
8678,8678,/data/hisfrag20/raw/hisfrag20/10771_12715_0,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
8679,8679,/data/hisfrag20/raw/hisfrag20/2544_7474_14,/data/hisfrag20/raw/hisfrag20/10844_12444_1,1
8680,8680,/data/hisfrag20/raw/hisfrag20/9927_12558_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8681,8681,/data/hisfrag20/raw/hisfrag20/5219_4238_1,/data/hisfrag20/raw/hisfrag20/5219_4238_4,0
8682,8682,/data/hisfrag20/raw/hisfrag20/2447_9789_1,/data/hisfrag20/raw/hisfrag20/6033_7382_40,1
8683,8683,/data/hisfrag20/raw/hisfrag20/10994_5773_2,/data/hisfrag20/raw/hisfrag20/10994_5773_9,0
8684,8684,/data/hisfrag20/raw/hisfrag20/8336_19981_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8685,8685,/data/hisfrag20/raw/hisfrag20/8898_8338_17,/data/hisfrag20/raw/hisfrag20/8898_8338_0,0
8686,8686,/data/hisfrag20/raw/hisfrag20/3791_8157_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
8687,8687,/data/hisfrag20/raw/hisfrag20/10308_16577_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8688,8688,/data/hisfrag20/raw/hisfrag20/9529_14851_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8689,8689,/data/hisfrag20/raw/hisfrag20/10297_6888_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8690,8690,/data/hisfrag20/raw/hisfrag20/8609_5119_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
8691,8691,/data/hisfrag20/raw/hisfrag20/8773_9816_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
8692,8692,/data/hisfrag20/raw/hisfrag20/10668_6017_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8693,8693,/data/hisfrag20/raw/hisfrag20/8854_19505_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8694,8694,/data/hisfrag20/raw/hisfrag20/10633_11660_0,/data/hisfrag20/raw/hisfrag20/10633_11660_0,0
8695,8695,/data/hisfrag20/raw/hisfrag20/3898_6429_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8696,8696,/data/hisfrag20/raw/hisfrag20/9285_15835_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8697,8697,/data/hisfrag20/raw/hisfrag20/7875_13220_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8698,8698,/data/hisfrag20/raw/hisfrag20/5836_17735_5,/data/hisfrag20/raw/hisfrag20/5894_8122_1,1
8699,8699,/data/hisfrag20/raw/hisfrag20/10629_10599_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8700,8700,/data/hisfrag20/raw/hisfrag20/10451_15445_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8701,8701,/data/hisfrag20/raw/hisfrag20/8715_1538_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8702,8702,/data/hisfrag20/raw/hisfrag20/8761_10411_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
8703,8703,/data/hisfrag20/raw/hisfrag20/8173_16949_1,/data/hisfrag20/raw/hisfrag20/8173_16949_1,0
8704,8704,/data/hisfrag20/raw/hisfrag20/10118_63_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8705,8705,/data/hisfrag20/raw/hisfrag20/3771_319_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8706,8706,/data/hisfrag20/raw/hisfrag20/2726_18752_2,/data/hisfrag20/raw/hisfrag20/2726_18752_1,0
8707,8707,/data/hisfrag20/raw/hisfrag20/8609_5119_0,/data/hisfrag20/raw/hisfrag20/8609_5119_0,0
8708,8708,/data/hisfrag20/raw/hisfrag20/2902_2774_4,/data/hisfrag20/raw/hisfrag20/1110_7910_28,1
8709,8709,/data/hisfrag20/raw/hisfrag20/2347_14052_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8710,8710,/data/hisfrag20/raw/hisfrag20/10399_16883_0,/data/hisfrag20/raw/hisfrag20/10399_16883_0,0
8711,8711,/data/hisfrag20/raw/hisfrag20/9616_11125_1,/data/hisfrag20/raw/hisfrag20/9616_11125_1,0
8712,8712,/data/hisfrag20/raw/hisfrag20/3827_12340_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8713,8713,/data/hisfrag20/raw/hisfrag20/7757_9115_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8714,8714,/data/hisfrag20/raw/hisfrag20/9088_750_29,/data/hisfrag20/raw/hisfrag20/10871_17181_29,1
8715,8715,/data/hisfrag20/raw/hisfrag20/9959_3028_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8716,8716,/data/hisfrag20/raw/hisfrag20/10242_14554_1,/data/hisfrag20/raw/hisfrag20/10242_14554_1,0
8717,8717,/data/hisfrag20/raw/hisfrag20/10563_15455_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8718,8718,/data/hisfrag20/raw/hisfrag20/8936_5843_0,/data/hisfrag20/raw/hisfrag20/8936_5843_0,0
8719,8719,/data/hisfrag20/raw/hisfrag20/10658_5114_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8720,8720,/data/hisfrag20/raw/hisfrag20/10018_9575_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8721,8721,/data/hisfrag20/raw/hisfrag20/10588_12720_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8722,8722,/data/hisfrag20/raw/hisfrag20/10756_2980_1,/data/hisfrag20/raw/hisfrag20/10756_2980_0,0
8723,8723,/data/hisfrag20/raw/hisfrag20/11043_12310_18,/data/hisfrag20/raw/hisfrag20/5894_8122_1,1
8724,8724,/data/hisfrag20/raw/hisfrag20/9634_11960_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8725,8725,/data/hisfrag20/raw/hisfrag20/9107_8584_1,/data/hisfrag20/raw/hisfrag20/9107_8584_1,0
8726,8726,/data/hisfrag20/raw/hisfrag20/10644_6240_1,/data/hisfrag20/raw/hisfrag20/10644_6240_1,0
8727,8727,/data/hisfrag20/raw/hisfrag20/9818_13455_2,/data/hisfrag20/raw/hisfrag20/9818_13455_1,0
8728,8728,/data/hisfrag20/raw/hisfrag20/10080_12277_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8729,8729,/data/hisfrag20/raw/hisfrag20/10024_6419_1,/data/hisfrag20/raw/hisfrag20/10024_6419_1,0
8730,8730,/data/hisfrag20/raw/hisfrag20/5760_5441_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8731,8731,/data/hisfrag20/raw/hisfrag20/6457_2031_1,/data/hisfrag20/raw/hisfrag20/6457_2031_1,0
8732,8732,/data/hisfrag20/raw/hisfrag20/10818_17958_13,/data/hisfrag20/raw/hisfrag20/9316_7642_3,1
8733,8733,/data/hisfrag20/raw/hisfrag20/3230_9931_2,/data/hisfrag20/raw/hisfrag20/3230_9931_1,0
8734,8734,/data/hisfrag20/raw/hisfrag20/10822_18633_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
8735,8735,/data/hisfrag20/raw/hisfrag20/6010_10128_1,/data/hisfrag20/raw/hisfrag20/10417_14353_7,1
8736,8736,/data/hisfrag20/raw/hisfrag20/10889_7581_0,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
8737,8737,/data/hisfrag20/raw/hisfrag20/9507_6185_1,/data/hisfrag20/raw/hisfrag20/9507_6185_1,0
8738,8738,/data/hisfrag20/raw/hisfrag20/4607_17482_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8739,8739,/data/hisfrag20/raw/hisfrag20/1068_2444_0,/data/hisfrag20/raw/hisfrag20/10417_14353_7,1
8740,8740,/data/hisfrag20/raw/hisfrag20/8925_12325_20,/data/hisfrag20/raw/hisfrag20/5894_8122_1,1
8741,8741,/data/hisfrag20/raw/hisfrag20/9131_10813_1,/data/hisfrag20/raw/hisfrag20/9131_10813_1,0
8742,8742,/data/hisfrag20/raw/hisfrag20/5877_17884_3,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8743,8743,/data/hisfrag20/raw/hisfrag20/8324_17660_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8744,8744,/data/hisfrag20/raw/hisfrag20/10826_4964_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
8745,8745,/data/hisfrag20/raw/hisfrag20/10912_17657_1,/data/hisfrag20/raw/hisfrag20/10912_17657_2,0
8746,8746,/data/hisfrag20/raw/hisfrag20/9941_6474_2,/data/hisfrag20/raw/hisfrag20/9941_6474_1,0
8747,8747,/data/hisfrag20/raw/hisfrag20/8119_16176_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8748,8748,/data/hisfrag20/raw/hisfrag20/5011_7441_0,/data/hisfrag20/raw/hisfrag20/5011_7441_0,0
8749,8749,/data/hisfrag20/raw/hisfrag20/6057_5757_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8750,8750,/data/hisfrag20/raw/hisfrag20/10712_7697_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8751,8751,/data/hisfrag20/raw/hisfrag20/9647_19690_1,/data/hisfrag20/raw/hisfrag20/9647_19690_2,0
8752,8752,/data/hisfrag20/raw/hisfrag20/10128_5958_1,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
8753,8753,/data/hisfrag20/raw/hisfrag20/8578_9737_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8754,8754,/data/hisfrag20/raw/hisfrag20/9194_17499_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
8755,8755,/data/hisfrag20/raw/hisfrag20/3541_12168_0,/data/hisfrag20/raw/hisfrag20/3541_12168_0,0
8756,8756,/data/hisfrag20/raw/hisfrag20/11036_19945_4,/data/hisfrag20/raw/hisfrag20/10163_3792_9,1
8757,8757,/data/hisfrag20/raw/hisfrag20/2959_2880_0,/data/hisfrag20/raw/hisfrag20/2959_2880_0,0
8758,8758,/data/hisfrag20/raw/hisfrag20/9438_1836_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8759,8759,/data/hisfrag20/raw/hisfrag20/10600_18886_0,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
8760,8760,/data/hisfrag20/raw/hisfrag20/9680_11429_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8761,8761,/data/hisfrag20/raw/hisfrag20/9389_13775_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
8762,8762,/data/hisfrag20/raw/hisfrag20/10213_10637_0,/data/hisfrag20/raw/hisfrag20/10213_10637_2,0
8763,8763,/data/hisfrag20/raw/hisfrag20/9034_10890_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8764,8764,/data/hisfrag20/raw/hisfrag20/8544_5883_0,/data/hisfrag20/raw/hisfrag20/8544_5883_0,0
8765,8765,/data/hisfrag20/raw/hisfrag20/9752_3831_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
8766,8766,/data/hisfrag20/raw/hisfrag20/3655_3575_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
8767,8767,/data/hisfrag20/raw/hisfrag20/8630_15378_27,/data/hisfrag20/raw/hisfrag20/5894_8122_1,1
8768,8768,/data/hisfrag20/raw/hisfrag20/10707_19100_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
8769,8769,/data/hisfrag20/raw/hisfrag20/1853_11355_20,/data/hisfrag20/raw/hisfrag20/7846_14309_11,1
