,Unnamed: 0,0,1,y
5035,5035,/data/hisfrag20/raw/hisfrag20_test/352_89800200_14915,/data/hisfrag20/raw/hisfrag20_test/352_89800200_14916,0
5036,5036,/data/hisfrag20/raw/hisfrag20_test/1370_66700000_24223,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
5037,5037,/data/hisfrag20/raw/hisfrag20_test/904_246900100_20947,/data/hisfrag20/raw/hisfrag20_test/904_246900100_20949,0
5038,5038,/data/hisfrag20/raw/hisfrag20_test/216_77500300_10360,/data/hisfrag20/raw/hisfrag20_test/123_69100300_5727,1
5039,5039,/data/hisfrag20/raw/hisfrag20_test/917_25200000_25842,/data/hisfrag20/raw/hisfrag20_test/917_25200000_25843,0
5040,5040,/data/hisfrag20/raw/hisfrag20_test/268_82100500_12658,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
5041,5041,/data/hisfrag20/raw/hisfrag20_test/1174_331300000_22834,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
5042,5042,/data/hisfrag20/raw/hisfrag20_test/1065_300100000_22022,/data/hisfrag20/raw/hisfrag20_test/1065_300100000_22022,0
5043,5043,/data/hisfrag20/raw/hisfrag20_test/49_62400200_1964,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
5044,5044,/data/hisfrag20/raw/hisfrag20_test/419_95800500_16708,/data/hisfrag20/raw/hisfrag20_test/419_95800500_16706,0
5045,5045,/data/hisfrag20/raw/hisfrag20_test/425_96300300_16861,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
5046,5046,/data/hisfrag20/raw/hisfrag20_test/1458_99700100_24848,/data/hisfrag20/raw/hisfrag20_test/1458_99700100_24848,0
5047,5047,/data/hisfrag20/raw/hisfrag20_test/328_87600300_14229,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
5048,5048,/data/hisfrag20/raw/hisfrag20_test/519_13000000_18323,/data/hisfrag20/raw/hisfrag20_test/519_13000000_18322,0
5049,5049,/data/hisfrag20/raw/hisfrag20_test/410_9500200_16460,/data/hisfrag20/raw/hisfrag20_test/410_9500200_16463,0
5050,5050,/data/hisfrag20/raw/hisfrag20_test/504_11600100_18228,/data/hisfrag20/raw/hisfrag20_test/303_85300300_13569,1
5051,5051,/data/hisfrag20/raw/hisfrag20_test/127_69500500_5957,/data/hisfrag20/raw/hisfrag20_test/127_69500500_5962,0
5052,5052,/data/hisfrag20/raw/hisfrag20_test/214_77300300_10258,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
5053,5053,/data/hisfrag20/raw/hisfrag20_test/96_66700400_4390,/data/hisfrag20/raw/hisfrag20_test/96_66700400_4387,0
5054,5054,/data/hisfrag20/raw/hisfrag20_test/303_85300200_13565,/data/hisfrag20/raw/hisfrag20_test/303_85300200_13566,0
5055,5055,/data/hisfrag20/raw/hisfrag20_test/40_61600100_1500,/data/hisfrag20/raw/hisfrag20_test/40_61600100_1506,0
5056,5056,/data/hisfrag20/raw/hisfrag20_test/1264_45700000_23462,/data/hisfrag20/raw/hisfrag20_test/1264_45700000_23462,0
5057,5057,/data/hisfrag20/raw/hisfrag20_test/281_83300300_12996,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
5058,5058,/data/hisfrag20/raw/hisfrag20_test/343_8900200_14676,/data/hisfrag20/raw/hisfrag20_test/343_8900200_14673,0
5059,5059,/data/hisfrag20/raw/hisfrag20_test/1454_9900000_24811,/data/hisfrag20/raw/hisfrag20_test/1454_9900000_24812,0
5060,5060,/data/hisfrag20/raw/hisfrag20_test/948_262100000_21245,/data/hisfrag20/raw/hisfrag20_test/283_83500400_13056,1
5061,5061,/data/hisfrag20/raw/hisfrag20_test/1017_282900000_21711,/data/hisfrag20/raw/hisfrag20_test/1017_282900000_21715,0
5062,5062,/data/hisfrag20/raw/hisfrag20_test/282_83400200_13018,/data/hisfrag20/raw/hisfrag20_test/282_83400200_13017,0
5063,5063,/data/hisfrag20/raw/hisfrag20_test/4_109600500_77,/data/hisfrag20/raw/hisfrag20_test/4_109600500_75,0
5064,5064,/data/hisfrag20/raw/hisfrag20_test/945_26100000_21216,/data/hisfrag20/raw/hisfrag20_test/945_26100000_21215,0
5065,5065,/data/hisfrag20/raw/hisfrag20_test/420_95900200_16717,/data/hisfrag20/raw/hisfrag20_test/420_95900200_16718,0
5066,5066,/data/hisfrag20/raw/hisfrag20_test/208_76800200_9944,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
5067,5067,/data/hisfrag20/raw/hisfrag20_test/405_94500300_16334,/data/hisfrag20/raw/hisfrag20_test/405_94500300_16337,0
5068,5068,/data/hisfrag20/raw/hisfrag20_test/63_63700200_2667,/data/hisfrag20/raw/hisfrag20_test/63_63700200_2673,0
5069,5069,/data/hisfrag20/raw/hisfrag20_test/359_90300500_15121,/data/hisfrag20/raw/hisfrag20_test/359_90300500_15123,0
5070,5070,/data/hisfrag20/raw/hisfrag20_test/421_9600500_16760,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
5071,5071,/data/hisfrag20/raw/hisfrag20_test/91_66200400_4108,/data/hisfrag20/raw/hisfrag20_test/91_66200400_4109,0
5072,5072,/data/hisfrag20/raw/hisfrag20_test/151_71600200_7121,/data/hisfrag20/raw/hisfrag20_test/151_71600200_7118,0
5073,5073,/data/hisfrag20/raw/hisfrag20_test/1321_56900000_26486,/data/hisfrag20/raw/hisfrag20_test/1060_299400000_21990,1
5074,5074,/data/hisfrag20/raw/hisfrag20_test/197_75800300_9414,/data/hisfrag20/raw/hisfrag20_test/197_75800300_9415,0
5075,5075,/data/hisfrag20/raw/hisfrag20_test/1355_63700000_25800,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
5076,5076,/data/hisfrag20/raw/hisfrag20_test/1329_58300000_26585,/data/hisfrag20/raw/hisfrag20_test/123_69100300_5727,1
5077,5077,/data/hisfrag20/raw/hisfrag20_test/870_23700000_20707,/data/hisfrag20/raw/hisfrag20_test/870_23700000_20708,0
5078,5078,/data/hisfrag20/raw/hisfrag20_test/471_100800000_17975,/data/hisfrag20/raw/hisfrag20_test/471_100800000_17973,0
5079,5079,/data/hisfrag20/raw/hisfrag20_test/260_81400200_12432,/data/hisfrag20/raw/hisfrag20_test/260_81400200_12430,0
5080,5080,/data/hisfrag20/raw/hisfrag20_test/1313_54800000_23846,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
5081,5081,/data/hisfrag20/raw/hisfrag20_test/21_600400_562,/data/hisfrag20/raw/hisfrag20_test/21_600400_563,0
5082,5082,/data/hisfrag20/raw/hisfrag20_test/570_156600000_18658,/data/hisfrag20/raw/hisfrag20_test/303_85300300_13569,1
5083,5083,/data/hisfrag20/raw/hisfrag20_test/27_60400500_869,/data/hisfrag20/raw/hisfrag20_test/1133_322100000_25605,1
5084,5084,/data/hisfrag20/raw/hisfrag20_test/23_60000200_619,/data/hisfrag20/raw/hisfrag20_test/23_60000200_629,0
5085,5085,/data/hisfrag20/raw/hisfrag20_test/703_193500000_19559,/data/hisfrag20/raw/hisfrag20_test/703_193500000_19556,0
5086,5086,/data/hisfrag20/raw/hisfrag20_test/593_163500000_25395,/data/hisfrag20/raw/hisfrag20_test/805_223100000_26191,1
5087,5087,/data/hisfrag20/raw/hisfrag20_test/285_83700100_13092,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
5088,5088,/data/hisfrag20/raw/hisfrag20_test/178_74000200_8428,/data/hisfrag20/raw/hisfrag20_test/178_74000200_8429,0
5089,5089,/data/hisfrag20/raw/hisfrag20_test/73_64600100_3151,/data/hisfrag20/raw/hisfrag20_test/303_85300300_13569,1
5090,5090,/data/hisfrag20/raw/hisfrag20_test/224_78200300_10766,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
5091,5091,/data/hisfrag20/raw/hisfrag20_test/135_70100300_6333,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
5092,5092,/data/hisfrag20/raw/hisfrag20_test/921_252900000_21055,/data/hisfrag20/raw/hisfrag20_test/921_252900000_21053,0
5093,5093,/data/hisfrag20/raw/hisfrag20_test/861_23500000_20632,/data/hisfrag20/raw/hisfrag20_test/861_23500000_20629,0
5094,5094,/data/hisfrag20/raw/hisfrag20_test/146_71100200_6861,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
5095,5095,/data/hisfrag20/raw/hisfrag20_test/1136_32300100_22537,/data/hisfrag20/raw/hisfrag20_test/1136_32300100_22535,0
5096,5096,/data/hisfrag20/raw/hisfrag20_test/375_91800400_15534,/data/hisfrag20/raw/hisfrag20_test/375_91800400_15537,0
5097,5097,/data/hisfrag20/raw/hisfrag20_test/62_63600300_2624,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
5098,5098,/data/hisfrag20/raw/hisfrag20_test/380_92200500_15660,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
5099,5099,/data/hisfrag20/raw/hisfrag20_test/508_1200100_18258,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
5100,5100,/data/hisfrag20/raw/hisfrag20_test/1284_49200200_23632,/data/hisfrag20/raw/hisfrag20_test/1284_49200200_23632,0
5101,5101,/data/hisfrag20/raw/hisfrag20_test/1013_279800000_21686,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
5102,5102,/data/hisfrag20/raw/hisfrag20_test/101_67100400_4630,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
5103,5103,/data/hisfrag20/raw/hisfrag20_test/534_133500000_18428,/data/hisfrag20/raw/hisfrag20_test/534_133500000_18428,0
5104,5104,/data/hisfrag20/raw/hisfrag20_test/255_8100400_12302,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
5105,5105,/data/hisfrag20/raw/hisfrag20_test/1137_323000200_22553,/data/hisfrag20/raw/hisfrag20_test/1137_323000200_22551,0
5106,5106,/data/hisfrag20/raw/hisfrag20_test/888_242400100_20825,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
5107,5107,/data/hisfrag20/raw/hisfrag20_test/1299_52200000_23742,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
5108,5108,/data/hisfrag20/raw/hisfrag20_test/160_72400100_7535,/data/hisfrag20/raw/hisfrag20_test/160_72400100_7534,0
5109,5109,/data/hisfrag20/raw/hisfrag20_test/351_89700500_14905,/data/hisfrag20/raw/hisfrag20_test/351_89700500_14902,0
5110,5110,/data/hisfrag20/raw/hisfrag20_test/185_74700100_8796,/data/hisfrag20/raw/hisfrag20_test/185_74700100_8799,0
5111,5111,/data/hisfrag20/raw/hisfrag20_test/603_167300000_18896,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
5112,5112,/data/hisfrag20/raw/hisfrag20_test/278_83000300_12919,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
5113,5113,/data/hisfrag20/raw/hisfrag20_test/210_7700200_10029,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
5114,5114,/data/hisfrag20/raw/hisfrag20_test/197_75800400_9421,/data/hisfrag20/raw/hisfrag20_test/197_75800400_9420,0
5115,5115,/data/hisfrag20/raw/hisfrag20_test/245_80000200_11819,/data/hisfrag20/raw/hisfrag20_test/245_80000200_11818,0
5116,5116,/data/hisfrag20/raw/hisfrag20_test/401_94100400_16252,/data/hisfrag20/raw/hisfrag20_test/401_94100400_16249,0
5117,5117,/data/hisfrag20/raw/hisfrag20_test/318_86700500_13960,/data/hisfrag20/raw/hisfrag20_test/318_86700500_13963,0
5118,5118,/data/hisfrag20/raw/hisfrag20_test/75_64800100_3259,/data/hisfrag20/raw/hisfrag20_test/75_64800100_3259,0
5119,5119,/data/hisfrag20/raw/hisfrag20_test/422_96000400_16787,/data/hisfrag20/raw/hisfrag20_test/422_96000400_16787,0
5120,5120,/data/hisfrag20/raw/hisfrag20_test/1351_62900100_24090,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
5121,5121,/data/hisfrag20/raw/hisfrag20_test/793_217800000_20145,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
5122,5122,/data/hisfrag20/raw/hisfrag20_test/431_96900500_17025,/data/hisfrag20/raw/hisfrag20_test/431_96900500_17028,0
5123,5123,/data/hisfrag20/raw/hisfrag20_test/588_162400100_18814,/data/hisfrag20/raw/hisfrag20_test/588_162400100_18817,0
5124,5124,/data/hisfrag20/raw/hisfrag20_test/448_98400200_17476,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
5125,5125,/data/hisfrag20/raw/hisfrag20_test/544_138200000_25820,/data/hisfrag20/raw/hisfrag20_test/123_69100300_5727,1
5126,5126,/data/hisfrag20/raw/hisfrag20_test/1083_31000000_25042,/data/hisfrag20/raw/hisfrag20_test/1083_31000000_25040,0
5127,5127,/data/hisfrag20/raw/hisfrag20_test/3_104400100_47,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
5128,5128,/data/hisfrag20/raw/hisfrag20_test/602_167200000_25876,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
5129,5129,/data/hisfrag20/raw/hisfrag20_test/838_23000200_20479,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
5130,5130,/data/hisfrag20/raw/hisfrag20_test/894_244100100_20874,/data/hisfrag20/raw/hisfrag20_test/894_244100100_20871,0
5131,5131,/data/hisfrag20/raw/hisfrag20_test/1054_297100000_26349,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
5132,5132,/data/hisfrag20/raw/hisfrag20_test/1299_52200000_23742,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
5133,5133,/data/hisfrag20/raw/hisfrag20_test/757_207600000_25239,/data/hisfrag20/raw/hisfrag20_test/1133_322100000_25605,1
5134,5134,/data/hisfrag20/raw/hisfrag20_test/1352_6300000_24098,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
5135,5135,/data/hisfrag20/raw/hisfrag20_test/1141_323700100_22583,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
5136,5136,/data/hisfrag20/raw/hisfrag20_test/181_74300100_8567,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
5137,5137,/data/hisfrag20/raw/hisfrag20_test/499_11100000_25912,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
5138,5138,/data/hisfrag20/raw/hisfrag20_test/974_269000000_21412,/data/hisfrag20/raw/hisfrag20_test/974_269000000_21414,0
5139,5139,/data/hisfrag20/raw/hisfrag20_test/817_226700000_20299,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
5140,5140,/data/hisfrag20/raw/hisfrag20_test/1055_297600000_21957,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
5141,5141,/data/hisfrag20/raw/hisfrag20_test/1216_36000100_23097,/data/hisfrag20/raw/hisfrag20_test/1216_36000100_23095,0
5142,5142,/data/hisfrag20/raw/hisfrag20_test/84_65600500_3769,/data/hisfrag20/raw/hisfrag20_test/22_6000300_588,1
5143,5143,/data/hisfrag20/raw/hisfrag20_test/1388_73600000_24351,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
5144,5144,/data/hisfrag20/raw/hisfrag20_test/776_212300000_20033,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
5145,5145,/data/hisfrag20/raw/hisfrag20_test/1306_53200100_23797,/data/hisfrag20/raw/hisfrag20_test/1306_53200100_23800,0
5146,5146,/data/hisfrag20/raw/hisfrag20_test/233_79000500_11231,/data/hisfrag20/raw/hisfrag20_test/233_79000500_11235,0
5147,5147,/data/hisfrag20/raw/hisfrag20_test/216_77500500_10385,/data/hisfrag20/raw/hisfrag20_test/123_69100300_5727,1
5148,5148,/data/hisfrag20/raw/hisfrag20_test/1402_82600000_24447,/data/hisfrag20/raw/hisfrag20_test/805_223100000_26191,1
5149,5149,/data/hisfrag20/raw/hisfrag20_test/872_237900100_20724,/data/hisfrag20/raw/hisfrag20_test/303_85300300_13569,1
5150,5150,/data/hisfrag20/raw/hisfrag20_test/34_61000300_1191,/data/hisfrag20/raw/hisfrag20_test/34_61000300_1194,0
5151,5151,/data/hisfrag20/raw/hisfrag20_test/1202_339800000_23006,/data/hisfrag20/raw/hisfrag20_test/1202_339800000_23003,0
5152,5152,/data/hisfrag20/raw/hisfrag20_test/17_5500100_319,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
5153,5153,/data/hisfrag20/raw/hisfrag20_test/91_66200100_4084,/data/hisfrag20/raw/hisfrag20_test/91_66200100_4085,0
5154,5154,/data/hisfrag20/raw/hisfrag20_test/854_232500000_20581,/data/hisfrag20/raw/hisfrag20_test/854_232500000_20579,0
5155,5155,/data/hisfrag20/raw/hisfrag20_test/753_20700000_25758,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
5156,5156,/data/hisfrag20/raw/hisfrag20_test/481_104700000_18059,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
5157,5157,/data/hisfrag20/raw/hisfrag20_test/1170_3300100_22814,/data/hisfrag20/raw/hisfrag20_test/1170_3300100_22813,0
5158,5158,/data/hisfrag20/raw/hisfrag20_test/325_87300400_14153,/data/hisfrag20/raw/hisfrag20_test/325_87300400_14155,0
5159,5159,/data/hisfrag20/raw/hisfrag20_test/55_6300100_2265,/data/hisfrag20/raw/hisfrag20_test/1352_6300100_24100,0
5160,5160,/data/hisfrag20/raw/hisfrag20_test/235_79200200_11303,/data/hisfrag20/raw/hisfrag20_test/235_79200200_11301,0
5161,5161,/data/hisfrag20/raw/hisfrag20_test/1431_92100000_24648,/data/hisfrag20/raw/hisfrag20_test/1431_92100000_24648,0
5162,5162,/data/hisfrag20/raw/hisfrag20_test/82_65400100_3619,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
5163,5163,/data/hisfrag20/raw/hisfrag20_test/1188_335800100_22919,/data/hisfrag20/raw/hisfrag20_test/1188_335800100_22920,0
5164,5164,/data/hisfrag20/raw/hisfrag20_test/1143_324000000_25484,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
5165,5165,/data/hisfrag20/raw/hisfrag20_test/1167_329200000_22777,/data/hisfrag20/raw/hisfrag20_test/1167_329200000_22774,0
5166,5166,/data/hisfrag20/raw/hisfrag20_test/282_83400100_13011,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
5167,5167,/data/hisfrag20/raw/hisfrag20_test/140_70600200_6582,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
5168,5168,/data/hisfrag20/raw/hisfrag20_test/329_87700300_14254,/data/hisfrag20/raw/hisfrag20_test/329_87700300_14256,0
5169,5169,/data/hisfrag20/raw/hisfrag20_test/322_87000300_14059,/data/hisfrag20/raw/hisfrag20_test/322_87000300_14056,0
5170,5170,/data/hisfrag20/raw/hisfrag20_test/404_94400300_16316,/data/hisfrag20/raw/hisfrag20_test/404_94400300_16313,0
5171,5171,/data/hisfrag20/raw/hisfrag20_test/164_72800100_7742,/data/hisfrag20/raw/hisfrag20_test/164_72800100_7743,0
5172,5172,/data/hisfrag20/raw/hisfrag20_test/362_90600500_15202,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
5173,5173,/data/hisfrag20/raw/hisfrag20_test/44_6200300_1738,/data/hisfrag20/raw/hisfrag20_test/44_6200300_1737,0
5174,5174,/data/hisfrag20/raw/hisfrag20_test/907_24800000_20963,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
5175,5175,/data/hisfrag20/raw/hisfrag20_test/388_9300200_15856,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
5176,5176,/data/hisfrag20/raw/hisfrag20_test/464_99900200_17894,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
5177,5177,/data/hisfrag20/raw/hisfrag20_test/216_77500400_10371,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
5178,5178,/data/hisfrag20/raw/hisfrag20_test/671_186500000_19349,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
5179,5179,/data/hisfrag20/raw/hisfrag20_test/1090_311200100_22201,/data/hisfrag20/raw/hisfrag20_test/123_69100300_5727,1
5180,5180,/data/hisfrag20/raw/hisfrag20_test/24_60100100_665,/data/hisfrag20/raw/hisfrag20_test/24_60100100_664,0
5181,5181,/data/hisfrag20/raw/hisfrag20_test/39_61500400_1475,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
5182,5182,/data/hisfrag20/raw/hisfrag20_test/248_80300400_11992,/data/hisfrag20/raw/hisfrag20_test/248_80300400_11990,0
5183,5183,/data/hisfrag20/raw/hisfrag20_test/169_73200400_8010,/data/hisfrag20/raw/hisfrag20_test/169_73200400_8011,0
5184,5184,/data/hisfrag20/raw/hisfrag20_test/191_75200400_9118,/data/hisfrag20/raw/hisfrag20_test/22_6000300_588,1
5185,5185,/data/hisfrag20/raw/hisfrag20_test/292_84300100_13270,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
5186,5186,/data/hisfrag20/raw/hisfrag20_test/406_94600300_16360,/data/hisfrag20/raw/hisfrag20_test/406_94600300_16360,0
5187,5187,/data/hisfrag20/raw/hisfrag20_test/69_64200500_2986,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
5188,5188,/data/hisfrag20/raw/hisfrag20_test/1161_327400100_22728,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
5189,5189,/data/hisfrag20/raw/hisfrag20_test/448_98400500_17492,/data/hisfrag20/raw/hisfrag20_test/448_98400500_17488,0
5190,5190,/data/hisfrag20/raw/hisfrag20_test/20_59900500_516,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
5191,5191,/data/hisfrag20/raw/hisfrag20_test/39_61500500_1493,/data/hisfrag20/raw/hisfrag20_test/39_61500500_1491,0
5192,5192,/data/hisfrag20/raw/hisfrag20_test/135_70100300_6331,/data/hisfrag20/raw/hisfrag20_test/135_70100300_6332,0
5193,5193,/data/hisfrag20/raw/hisfrag20_test/146_71100300_6869,/data/hisfrag20/raw/hisfrag20_test/146_71100300_6869,0
5194,5194,/data/hisfrag20/raw/hisfrag20_test/226_78400100_10851,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
5195,5195,/data/hisfrag20/raw/hisfrag20_test/314_86300100_13830,/data/hisfrag20/raw/hisfrag20_test/314_86300100_13828,0
5196,5196,/data/hisfrag20/raw/hisfrag20_test/1033_289200000_21817,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
5197,5197,/data/hisfrag20/raw/hisfrag20_test/1130_321700000_22500,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
5198,5198,/data/hisfrag20/raw/hisfrag20_test/175_73800100_8284,/data/hisfrag20/raw/hisfrag20_test/175_73800100_8294,0
5199,5199,/data/hisfrag20/raw/hisfrag20_test/124_69200300_5772,/data/hisfrag20/raw/hisfrag20_test/124_69200300_5771,0
5200,5200,/data/hisfrag20/raw/hisfrag20_test/23_60000200_625,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
5201,5201,/data/hisfrag20/raw/hisfrag20_test/282_83400100_13014,/data/hisfrag20/raw/hisfrag20_test/282_83400100_13011,0
5202,5202,/data/hisfrag20/raw/hisfrag20_test/197_75800200_9407,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
5203,5203,/data/hisfrag20/raw/hisfrag20_test/732_200400000_25281,/data/hisfrag20/raw/hisfrag20_test/732_200400000_25283,0
5204,5204,/data/hisfrag20/raw/hisfrag20_test/53_62800100_2158,/data/hisfrag20/raw/hisfrag20_test/53_62800100_2156,0
5205,5205,/data/hisfrag20/raw/hisfrag20_test/800_221000100_20210,/data/hisfrag20/raw/hisfrag20_test/800_221000100_20206,0
5206,5206,/data/hisfrag20/raw/hisfrag20_test/446_98200200_17423,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
5207,5207,/data/hisfrag20/raw/hisfrag20_test/91_66200400_4115,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
5208,5208,/data/hisfrag20/raw/hisfrag20_test/1194_336600000_26565,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
5209,5209,/data/hisfrag20/raw/hisfrag20_test/913_25100000_21008,/data/hisfrag20/raw/hisfrag20_test/913_25100000_21011,0
5210,5210,/data/hisfrag20/raw/hisfrag20_test/1005_276900000_21625,/data/hisfrag20/raw/hisfrag20_test/1005_276900000_21623,0
5211,5211,/data/hisfrag20/raw/hisfrag20_test/375_91800200_15524,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
